#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1804   0.426965E-10  -0.759296E-12   0.964280E-13  -0.998793E-23  -0.157676E-24  -0.759296E-12   0.806850E-12  -0.631071E-14   0.108987E-24   0.912878E-27   0.964280E-13  -0.631071E-14   0.235011E-08   0.192771E-05  -0.164098E-09  -0.998793E-23   0.108987E-24   0.192771E-05   0.160956E+00  -0.100518E-04  -0.157676E-24   0.912878E-27  -0.164098E-09  -0.100518E-04   0.809874E-05
  1805   0.425415E-10  -0.730413E-12   0.974253E-13  -0.120236E-22  -0.189812E-24  -0.730413E-12   0.810443E-12  -0.669560E-14   0.131199E-24   0.109893E-26   0.974253E-13  -0.669560E-14   0.234786E-08   0.192742E-05  -0.164143E-09  -0.120236E-22   0.131199E-24   0.192742E-05   0.161021E+00  -0.100589E-04  -0.189812E-24   0.109893E-26  -0.164143E-09  -0.100589E-04   0.810196E-05
  1806   0.423852E-10  -0.702092E-12   0.984288E-13  -0.138848E-22  -0.219194E-24  -0.702092E-12   0.814216E-12  -0.707786E-14   0.151509E-24   0.126905E-26   0.984288E-13  -0.707786E-14   0.234562E-08   0.192713E-05  -0.164188E-09  -0.138848E-22   0.151509E-24   0.192713E-05   0.161085E+00  -0.100660E-04  -0.219194E-24   0.126905E-26  -0.164188E-09  -0.100660E-04   0.810517E-05
  1807   0.422276E-10  -0.674341E-12   0.994384E-13  -0.155767E-22  -0.245904E-24  -0.674341E-12   0.818168E-12  -0.745746E-14   0.169971E-24   0.142369E-26   0.994384E-13  -0.745746E-14   0.234337E-08   0.192684E-05  -0.164233E-09  -0.155767E-22   0.169971E-24   0.192684E-05   0.161150E+00  -0.100730E-04  -0.245904E-24   0.142369E-26  -0.164233E-09  -0.100730E-04   0.810839E-05
  1808   0.420687E-10  -0.647170E-12   0.100454E-12  -0.171044E-22  -0.270020E-24  -0.647170E-12   0.822294E-12  -0.783437E-14   0.186640E-24   0.156331E-26   0.100454E-12  -0.783437E-14   0.234113E-08   0.192656E-05  -0.164278E-09  -0.171044E-22   0.186640E-24   0.192656E-05   0.161215E+00  -0.100801E-04  -0.270020E-24   0.156331E-26  -0.164278E-09  -0.100801E-04   0.811161E-05
  1809   0.419085E-10  -0.620588E-12   0.101475E-12  -0.184728E-22  -0.291623E-24  -0.620588E-12   0.826591E-12  -0.820860E-14   0.201572E-24   0.168838E-26   0.101475E-12  -0.820860E-14   0.233889E-08   0.192627E-05  -0.164323E-09  -0.184728E-22   0.201572E-24   0.192627E-05   0.161280E+00  -0.100872E-04  -0.291623E-24   0.168838E-26  -0.164323E-09  -0.100872E-04   0.811482E-05
  1810   0.417472E-10  -0.594604E-12   0.102502E-12  -0.196871E-22  -0.310793E-24  -0.594604E-12   0.831057E-12  -0.858010E-14   0.214823E-24   0.179936E-26   0.102502E-12  -0.858010E-14   0.233666E-08   0.192598E-05  -0.164368E-09  -0.196871E-22   0.214823E-24   0.192598E-05   0.161344E+00  -0.100942E-04  -0.310793E-24   0.179936E-26  -0.164368E-09  -0.100942E-04   0.811804E-05
  1811   0.415847E-10  -0.569225E-12   0.103533E-12  -0.207523E-22  -0.327609E-24  -0.569225E-12   0.835688E-12  -0.894888E-14   0.226446E-24   0.189672E-26   0.103533E-12  -0.894888E-14   0.233442E-08   0.192569E-05  -0.164413E-09  -0.207523E-22   0.226446E-24   0.192569E-05   0.161409E+00  -0.101013E-04  -0.327609E-24   0.189672E-26  -0.164413E-09  -0.101013E-04   0.812126E-05
  1812   0.414211E-10  -0.544457E-12   0.104570E-12  -0.216735E-22  -0.342151E-24  -0.544457E-12   0.840480E-12  -0.931490E-14   0.236498E-24   0.198092E-26   0.104570E-12  -0.931490E-14   0.233220E-08   0.192541E-05  -0.164457E-09  -0.216735E-22   0.236498E-24   0.192541E-05   0.161474E+00  -0.101084E-04  -0.342151E-24   0.198092E-26  -0.164457E-09  -0.101084E-04   0.812448E-05
  1813   0.412564E-10  -0.520309E-12   0.105612E-12  -0.224558E-22  -0.354500E-24  -0.520309E-12   0.845430E-12  -0.967815E-14   0.245034E-24   0.205241E-26   0.105612E-12  -0.967815E-14   0.232997E-08   0.192512E-05  -0.164502E-09  -0.224558E-22   0.245034E-24   0.192512E-05   0.161539E+00  -0.101154E-04  -0.354500E-24   0.205241E-26  -0.164502E-09  -0.101154E-04   0.812769E-05
  1814   0.410907E-10  -0.496788E-12   0.106659E-12  -0.231041E-22  -0.364736E-24  -0.496788E-12   0.850535E-12  -0.100386E-13   0.252108E-24   0.211167E-26   0.106659E-12  -0.100386E-13   0.232775E-08   0.192483E-05  -0.164547E-09  -0.231041E-22   0.252108E-24   0.192483E-05   0.161604E+00  -0.101225E-04  -0.364736E-24   0.211167E-26  -0.164547E-09  -0.101225E-04   0.813091E-05
  1815   0.409241E-10  -0.473900E-12   0.107710E-12  -0.236236E-22  -0.372937E-24  -0.473900E-12   0.855790E-12  -0.103963E-13   0.257777E-24   0.215916E-26   0.107710E-12  -0.103963E-13   0.232553E-08   0.192455E-05  -0.164591E-09  -0.236236E-22   0.257777E-24   0.192455E-05   0.161668E+00  -0.101296E-04  -0.372937E-24   0.215916E-26  -0.164591E-09  -0.101296E-04   0.813413E-05
  1816   0.407565E-10  -0.451651E-12   0.108766E-12  -0.240194E-22  -0.379185E-24  -0.451651E-12   0.861193E-12  -0.107511E-13   0.262096E-24   0.219533E-26   0.108766E-12  -0.107511E-13   0.232332E-08   0.192426E-05  -0.164635E-09  -0.240194E-22   0.262096E-24   0.192426E-05   0.161733E+00  -0.101366E-04  -0.379185E-24   0.219533E-26  -0.164635E-09  -0.101366E-04   0.813735E-05
  1817   0.405882E-10  -0.430050E-12   0.109826E-12  -0.242965E-22  -0.383559E-24  -0.430050E-12   0.866741E-12  -0.111031E-13   0.265120E-24   0.222065E-26   0.109826E-12  -0.111031E-13   0.232110E-08   0.192398E-05  -0.164680E-09  -0.242965E-22   0.265120E-24   0.192398E-05   0.161798E+00  -0.101437E-04  -0.383559E-24   0.222065E-26  -0.164680E-09  -0.101437E-04   0.814058E-05
  1818   0.404190E-10  -0.409101E-12   0.110889E-12  -0.244599E-22  -0.386140E-24  -0.409101E-12   0.872428E-12  -0.114522E-13   0.266903E-24   0.223559E-26   0.110889E-12  -0.114522E-13   0.231890E-08   0.192369E-05  -0.164724E-09  -0.244599E-22   0.266903E-24   0.192369E-05   0.161863E+00  -0.101508E-04  -0.386140E-24   0.223559E-26  -0.164724E-09  -0.101508E-04   0.814380E-05
  1819   0.402491E-10  -0.388809E-12   0.111957E-12  -0.245148E-22  -0.387006E-24  -0.388809E-12   0.878252E-12  -0.117984E-13   0.267502E-24   0.224061E-26   0.111957E-12  -0.117984E-13   0.231669E-08   0.192341E-05  -0.164768E-09  -0.245148E-22   0.267502E-24   0.192341E-05   0.161928E+00  -0.101579E-04  -0.387006E-24   0.224061E-26  -0.164768E-09  -0.101579E-04   0.814702E-05
  1820   0.400784E-10  -0.369179E-12   0.113028E-12  -0.244662E-22  -0.386239E-24  -0.369179E-12   0.884209E-12  -0.121418E-13   0.266972E-24   0.223617E-26   0.113028E-12  -0.121418E-13   0.231449E-08   0.192313E-05  -0.164812E-09  -0.244662E-22   0.266972E-24   0.192313E-05   0.161993E+00  -0.101649E-04  -0.386239E-24   0.223617E-26  -0.164812E-09  -0.101649E-04   0.815024E-05
  1821   0.399071E-10  -0.350216E-12   0.114103E-12  -0.243192E-22  -0.383918E-24  -0.350216E-12   0.890289E-12  -0.124822E-13   0.265367E-24   0.222273E-26   0.114103E-12  -0.124822E-13   0.231229E-08   0.192284E-05  -0.164856E-09  -0.243192E-22   0.265367E-24   0.192284E-05   0.162058E+00  -0.101720E-04  -0.383918E-24   0.222273E-26  -0.164856E-09  -0.101720E-04   0.815346E-05
  1822   0.397353E-10  -0.331926E-12   0.115181E-12  -0.240788E-22  -0.380122E-24  -0.331926E-12   0.896502E-12  -0.128197E-13   0.262744E-24   0.220075E-26   0.115181E-12  -0.128197E-13   0.231009E-08   0.192256E-05  -0.164900E-09  -0.240788E-22   0.262744E-24   0.192256E-05   0.162123E+00  -0.101791E-04  -0.380122E-24   0.220075E-26  -0.164900E-09  -0.101791E-04   0.815669E-05
  1823   0.395627E-10  -0.314313E-12   0.116262E-12  -0.237500E-22  -0.374933E-24  -0.314313E-12   0.902836E-12  -0.131542E-13   0.259157E-24   0.217071E-26   0.116262E-12  -0.131542E-13   0.230790E-08   0.192228E-05  -0.164944E-09  -0.237500E-22   0.259157E-24   0.192228E-05   0.162188E+00  -0.101861E-04  -0.374933E-24   0.217071E-26  -0.164944E-09  -0.101861E-04   0.815991E-05
  1824   0.393896E-10  -0.297383E-12   0.117346E-12  -0.233381E-22  -0.368429E-24  -0.297383E-12   0.909280E-12  -0.134858E-13   0.254661E-24   0.213306E-26   0.117346E-12  -0.134858E-13   0.230571E-08   0.192199E-05  -0.164987E-09  -0.233381E-22   0.254661E-24   0.192199E-05   0.162252E+00  -0.101932E-04  -0.368429E-24   0.213306E-26  -0.164987E-09  -0.101932E-04   0.816313E-05
  1825   0.392162E-10  -0.281136E-12   0.118432E-12  -0.228479E-22  -0.360691E-24  -0.281136E-12   0.915835E-12  -0.138143E-13   0.249313E-24   0.208826E-26   0.118432E-12  -0.138143E-13   0.230353E-08   0.192171E-05  -0.165031E-09  -0.228479E-22   0.249313E-24   0.192171E-05   0.162317E+00  -0.102003E-04  -0.360691E-24   0.208826E-26  -0.165031E-09  -0.102003E-04   0.816636E-05
  1826   0.390422E-10  -0.265577E-12   0.119522E-12  -0.222847E-22  -0.351799E-24  -0.265577E-12   0.922512E-12  -0.141399E-13   0.243167E-24   0.203678E-26   0.119522E-12  -0.141399E-13   0.230134E-08   0.192143E-05  -0.165075E-09  -0.222847E-22   0.243167E-24   0.192143E-05   0.162382E+00  -0.102074E-04  -0.351799E-24   0.203678E-26  -0.165075E-09  -0.102074E-04   0.816958E-05
  1827   0.388679E-10  -0.250706E-12   0.120613E-12  -0.216534E-22  -0.341833E-24  -0.250706E-12   0.929281E-12  -0.144624E-13   0.236278E-24   0.197908E-26   0.120613E-12  -0.144624E-13   0.229916E-08   0.192115E-05  -0.165119E-09  -0.216534E-22   0.236278E-24   0.192115E-05   0.162447E+00  -0.102144E-04  -0.341833E-24   0.197908E-26  -0.165119E-09  -0.102144E-04   0.817281E-05
  1828   0.386932E-10  -0.236526E-12   0.121707E-12  -0.209591E-22  -0.330873E-24  -0.236526E-12   0.936153E-12  -0.147818E-13   0.228702E-24   0.191562E-26   0.121707E-12  -0.147818E-13   0.229699E-08   0.192087E-05  -0.165162E-09  -0.209591E-22   0.228702E-24   0.192087E-05   0.162512E+00  -0.102215E-04  -0.330873E-24   0.191562E-26  -0.165162E-09  -0.102215E-04   0.817604E-05
  1829   0.385184E-10  -0.223039E-12   0.122802E-12  -0.202069E-22  -0.318998E-24  -0.223039E-12   0.943128E-12  -0.150982E-13   0.220494E-24   0.184687E-26   0.122802E-12  -0.150982E-13   0.229481E-08   0.192059E-05  -0.165206E-09  -0.202069E-22   0.220494E-24   0.192059E-05   0.162577E+00  -0.102286E-04  -0.318998E-24   0.184687E-26  -0.165206E-09  -0.102286E-04   0.817926E-05
  1830   0.383432E-10  -0.210248E-12   0.123900E-12  -0.194018E-22  -0.306289E-24  -0.210248E-12   0.950197E-12  -0.154116E-13   0.211709E-24   0.177329E-26   0.123900E-12  -0.154116E-13   0.229264E-08   0.192031E-05  -0.165249E-09  -0.194018E-22   0.211709E-24   0.192031E-05   0.162642E+00  -0.102356E-04  -0.306289E-24   0.177329E-26  -0.165249E-09  -0.102356E-04   0.818249E-05
  1831   0.381681E-10  -0.198152E-12   0.124999E-12  -0.185489E-22  -0.292825E-24  -0.198152E-12   0.957351E-12  -0.157218E-13   0.202403E-24   0.169534E-26   0.124999E-12  -0.157218E-13   0.229048E-08   0.192003E-05  -0.165293E-09  -0.185489E-22   0.202403E-24   0.192003E-05   0.162707E+00  -0.102427E-04  -0.292825E-24   0.169534E-26  -0.165293E-09  -0.102427E-04   0.818572E-05
  1832   0.379928E-10  -0.186754E-12   0.126099E-12  -0.176533E-22  -0.278687E-24  -0.186754E-12   0.964589E-12  -0.160289E-13   0.192631E-24   0.161348E-26   0.126099E-12  -0.160289E-13   0.228831E-08   0.191975E-05  -0.165336E-09  -0.176533E-22   0.192631E-24   0.191975E-05   0.162772E+00  -0.102498E-04  -0.278687E-24   0.161348E-26  -0.165336E-09  -0.102498E-04   0.818895E-05
  1833   0.378175E-10  -0.176055E-12   0.127201E-12  -0.167201E-22  -0.263954E-24  -0.176055E-12   0.971902E-12  -0.163328E-13   0.182447E-24   0.152819E-26   0.127201E-12  -0.163328E-13   0.228615E-08   0.191947E-05  -0.165380E-09  -0.167201E-22   0.182447E-24   0.191947E-05   0.162837E+00  -0.102569E-04  -0.263954E-24   0.152819E-26  -0.165380E-09  -0.102569E-04   0.819218E-05
  1834   0.376421E-10  -0.166053E-12   0.128304E-12  -0.157543E-22  -0.248706E-24  -0.166053E-12   0.979302E-12  -0.166336E-13   0.171908E-24   0.143991E-26   0.128304E-12  -0.166336E-13   0.228399E-08   0.191920E-05  -0.165423E-09  -0.157543E-22   0.171908E-24   0.191920E-05   0.162902E+00  -0.102640E-04  -0.248706E-24   0.143991E-26  -0.165423E-09  -0.102640E-04   0.819541E-05
  1835   0.374668E-10  -0.156750E-12   0.129407E-12  -0.147609E-22  -0.233024E-24  -0.156750E-12   0.986768E-12  -0.169312E-13   0.161068E-24   0.134912E-26   0.129407E-12  -0.169312E-13   0.228184E-08   0.191892E-05  -0.165466E-09  -0.147609E-22   0.161068E-24   0.191892E-05   0.162968E+00  -0.102710E-04  -0.233024E-24   0.134912E-26  -0.165466E-09  -0.102710E-04   0.819864E-05
  1836   0.372917E-10  -0.148146E-12   0.130511E-12  -0.137450E-22  -0.216987E-24  -0.148146E-12   0.994300E-12  -0.172256E-13   0.149984E-24   0.125627E-26   0.130511E-12  -0.172256E-13   0.227969E-08   0.191864E-05  -0.165510E-09  -0.137450E-22   0.149984E-24   0.191864E-05   0.163033E+00  -0.102781E-04  -0.216987E-24   0.125627E-26  -0.165510E-09  -0.102781E-04   0.820187E-05
  1837   0.371166E-10  -0.140241E-12   0.131616E-12  -0.127118E-22  -0.200676E-24  -0.140241E-12   0.100190E-11  -0.175168E-13   0.138709E-24   0.116183E-26   0.131616E-12  -0.175168E-13   0.227754E-08   0.191836E-05  -0.165553E-09  -0.127118E-22   0.138709E-24   0.191836E-05   0.163098E+00  -0.102852E-04  -0.200676E-24   0.116183E-26  -0.165553E-09  -0.102852E-04   0.820510E-05
  1838   0.369417E-10  -0.133035E-12   0.132721E-12  -0.116662E-22  -0.184170E-24  -0.133035E-12   0.100956E-11  -0.178047E-13   0.127300E-24   0.106627E-26   0.132721E-12  -0.178047E-13   0.227540E-08   0.191809E-05  -0.165596E-09  -0.116662E-22   0.127300E-24   0.191809E-05   0.163163E+00  -0.102923E-04  -0.184170E-24   0.106627E-26  -0.165596E-09  -0.102923E-04   0.820833E-05
  1839   0.367670E-10  -0.126526E-12   0.133826E-12  -0.106133E-22  -0.167548E-24  -0.126526E-12   0.101728E-11  -0.180894E-13   0.115811E-24   0.970037E-27   0.133826E-12  -0.180894E-13   0.227325E-08   0.191781E-05  -0.165639E-09  -0.106133E-22   0.115811E-24   0.191781E-05   0.163228E+00  -0.102994E-04  -0.167548E-24   0.970037E-27  -0.165639E-09  -0.102994E-04   0.821157E-05
  1840   0.365925E-10  -0.120713E-12   0.134931E-12  -0.955823E-23  -0.150892E-24  -0.120713E-12   0.102504E-11  -0.183709E-13   0.104298E-24   0.873605E-27   0.134931E-12  -0.183709E-13   0.227112E-08   0.191753E-05  -0.165683E-09  -0.955823E-23   0.104298E-24   0.191753E-05   0.163293E+00  -0.103064E-04  -0.150892E-24   0.873605E-27  -0.165683E-09  -0.103064E-04   0.821480E-05
  1841   0.364184E-10  -0.115594E-12   0.136036E-12  -0.850601E-23  -0.134281E-24  -0.115594E-12   0.103286E-11  -0.186490E-13   0.928162E-25   0.777433E-27   0.136036E-12  -0.186490E-13   0.226898E-08   0.191726E-05  -0.165726E-09  -0.850601E-23   0.928162E-25   0.191726E-05   0.163358E+00  -0.103135E-04  -0.134281E-24   0.777433E-27  -0.165726E-09  -0.103135E-04   0.821804E-05
  1842   0.362446E-10  -0.111165E-12   0.137140E-12  -0.746170E-23  -0.117795E-24  -0.111165E-12   0.104070E-11  -0.189239E-13   0.814209E-25   0.681985E-27   0.137140E-12  -0.189239E-13   0.226685E-08   0.191698E-05  -0.165769E-09  -0.746170E-23   0.814209E-25   0.191698E-05   0.163424E+00  -0.103206E-04  -0.117795E-24   0.681985E-27  -0.165769E-09  -0.103206E-04   0.822127E-05
  1843   0.360714E-10  -0.107425E-12   0.138244E-12  -0.643037E-23  -0.101514E-24  -0.107425E-12   0.104860E-11  -0.191954E-13   0.701672E-25   0.587724E-27   0.138244E-12  -0.191954E-13   0.226472E-08   0.191671E-05  -0.165812E-09  -0.643037E-23   0.701672E-25   0.191671E-05   0.163489E+00  -0.103277E-04  -0.101514E-24   0.587724E-27  -0.165812E-09  -0.103277E-04   0.822451E-05
  1844   0.358985E-10  -0.104372E-12   0.139347E-12  -0.541709E-23  -0.855176E-25  -0.104372E-12   0.105652E-11  -0.194635E-13   0.591105E-25   0.495112E-27   0.139347E-12  -0.194635E-13   0.226259E-08   0.191643E-05  -0.165855E-09  -0.541709E-23   0.591105E-25   0.191643E-05   0.163554E+00  -0.103348E-04  -0.855176E-25   0.495112E-27  -0.165855E-09  -0.103348E-04   0.822774E-05
  1845   0.357261E-10  -0.102003E-12   0.140449E-12  -0.442692E-23  -0.698862E-25  -0.102003E-12   0.106447E-11  -0.197283E-13   0.483059E-25   0.404613E-27   0.140449E-12  -0.197283E-13   0.226047E-08   0.191616E-05  -0.165898E-09  -0.442692E-23   0.483059E-25   0.191616E-05   0.163619E+00  -0.103419E-04  -0.698862E-25   0.404613E-27  -0.165898E-09  -0.103419E-04   0.823098E-05
  1846   0.355542E-10  -0.100316E-12   0.141550E-12  -0.346493E-23  -0.546995E-25  -0.100316E-12   0.107245E-11  -0.199897E-13   0.378088E-25   0.316688E-27   0.141550E-12  -0.199897E-13   0.225835E-08   0.191589E-05  -0.165942E-09  -0.346493E-23   0.378088E-25   0.191589E-05   0.163685E+00  -0.103490E-04  -0.546995E-25   0.316688E-27  -0.165942E-09  -0.103490E-04   0.823422E-05
  1847   0.353831E-10  -0.993061E-13   0.142649E-12  -0.253618E-23  -0.400377E-25  -0.993061E-13   0.108046E-11  -0.202477E-13   0.276744E-25   0.231802E-27   0.142649E-12  -0.202477E-13   0.225623E-08   0.191561E-05  -0.165985E-09  -0.253618E-23   0.276744E-25   0.191561E-05   0.163750E+00  -0.103561E-04  -0.400377E-25   0.231802E-27  -0.165985E-09  -0.103561E-04   0.823746E-05
  1848   0.352124E-10  -0.989697E-13   0.143747E-12  -0.164573E-23  -0.259805E-25  -0.989697E-13   0.108847E-11  -0.205023E-13   0.179579E-25   0.150416E-27   0.143747E-12  -0.205023E-13   0.225412E-08   0.191534E-05  -0.166028E-09  -0.164573E-23   0.179579E-25   0.191534E-05   0.163815E+00  -0.103632E-04  -0.259805E-25   0.150416E-27  -0.166028E-09  -0.103632E-04   0.824070E-05
  1849   0.350425E-10  -0.993038E-13   0.144843E-12  -0.798647E-24  -0.126079E-25  -0.993038E-13   0.109650E-11  -0.207535E-13   0.871472E-26   0.729949E-28   0.144843E-12  -0.207535E-13   0.225201E-08   0.191507E-05  -0.166071E-09  -0.798647E-24   0.871472E-26   0.191507E-05   0.163881E+00  -0.103703E-04  -0.126079E-25   0.729949E-28  -0.166071E-09  -0.103703E-04   0.824394E-05
  1850   0.348733E-10  -0.100304E-12   0.145937E-12   0.000000E+00   0.000000E+00  -0.100304E-12   0.110454E-11  -0.210012E-13   0.000000E+00   0.000000E+00   0.145937E-12  -0.210012E-13   0.224990E-08   0.191479E-05  -0.166114E-09   0.000000E+00   0.000000E+00   0.191479E-05   0.163946E+00  -0.103774E-04   0.000000E+00   0.000000E+00  -0.166114E-09  -0.103774E-04   0.824718E-05
  1851   0.347048E-10  -0.101968E-12   0.147030E-12   0.746220E-24   0.117803E-25  -0.101968E-12   0.111258E-11  -0.212454E-13  -0.814263E-26  -0.682031E-28   0.147030E-12  -0.212454E-13   0.224780E-08   0.191452E-05  -0.166157E-09   0.746220E-24  -0.814263E-26   0.191452E-05   0.164011E+00  -0.103845E-04   0.117803E-25  -0.682031E-28  -0.166157E-09  -0.103845E-04   0.825042E-05
  1852   0.345371E-10  -0.104291E-12   0.148120E-12   0.144030E-23   0.227374E-25  -0.104291E-12   0.112061E-11  -0.214862E-13  -0.157163E-25  -0.131640E-27   0.148120E-12  -0.214862E-13   0.224569E-08   0.191425E-05  -0.166200E-09   0.144030E-23  -0.157163E-25   0.191425E-05   0.164077E+00  -0.103916E-04   0.227374E-25  -0.131640E-27  -0.166200E-09  -0.103916E-04   0.825367E-05
  1853   0.343702E-10  -0.107271E-12   0.149207E-12   0.208359E-23   0.328928E-25  -0.107271E-12   0.112865E-11  -0.217234E-13  -0.227358E-25  -0.190436E-27   0.149207E-12  -0.217234E-13   0.224359E-08   0.191398E-05  -0.166243E-09   0.208359E-23  -0.227358E-25   0.191398E-05   0.164142E+00  -0.103987E-04   0.328928E-25  -0.190436E-27  -0.166243E-09  -0.103987E-04   0.825691E-05
  1854   0.342042E-10  -0.110902E-12   0.150292E-12   0.267745E-23   0.422678E-25  -0.110902E-12   0.113667E-11  -0.219572E-13  -0.292159E-25  -0.244714E-27   0.150292E-12  -0.219572E-13   0.224150E-08   0.191371E-05  -0.166287E-09   0.267745E-23  -0.292159E-25   0.191371E-05   0.164208E+00  -0.104058E-04   0.422678E-25  -0.244714E-27  -0.166287E-09  -0.104058E-04   0.826015E-05
  1855   0.340391E-10  -0.115176E-12   0.151375E-12   0.322323E-23   0.508839E-25  -0.115176E-12   0.114468E-11  -0.221875E-13  -0.351714E-25  -0.294597E-27   0.151375E-12  -0.221875E-13   0.223941E-08   0.191344E-05  -0.166330E-09   0.322323E-23  -0.351714E-25   0.191344E-05   0.164273E+00  -0.104129E-04   0.508839E-25  -0.294597E-27  -0.166330E-09  -0.104129E-04   0.826340E-05
  1856   0.338751E-10  -0.120091E-12   0.152456E-12   0.372229E-23   0.587624E-25  -0.120091E-12   0.115267E-11  -0.224144E-13  -0.406170E-25  -0.340210E-27   0.152456E-12  -0.224144E-13   0.223732E-08   0.191317E-05  -0.166373E-09   0.372229E-23  -0.406170E-25   0.191317E-05   0.164339E+00  -0.104200E-04   0.587624E-25  -0.340210E-27  -0.166373E-09  -0.104200E-04   0.826664E-05
  1857   0.337120E-10  -0.125640E-12   0.153533E-12   0.417599E-23   0.659247E-25  -0.125640E-12   0.116065E-11  -0.226378E-13  -0.455677E-25  -0.381677E-27   0.153533E-12  -0.226378E-13   0.223523E-08   0.191290E-05  -0.166416E-09   0.417599E-23  -0.455677E-25   0.191290E-05   0.164404E+00  -0.104271E-04   0.659247E-25  -0.381677E-27  -0.166416E-09  -0.104271E-04   0.826989E-05
