#    L    TT             EE             BB             TE             PP             TP             EP          
  1717   0.476782E-10   0.135980E-11   0.000000E+00  -0.390289E-11   0.255947E-08   0.540632E-13   0.327321E-13
  1718   0.477239E-10   0.134437E-11   0.000000E+00  -0.387945E-11   0.255691E-08   0.538457E-13   0.322792E-13
  1719   0.477679E-10   0.132908E-11   0.000000E+00  -0.385525E-11   0.255434E-08   0.536485E-13   0.318250E-13
  1720   0.478099E-10   0.131392E-11   0.000000E+00  -0.383032E-11   0.255178E-08   0.534714E-13   0.313694E-13
  1721   0.478501E-10   0.129892E-11   0.000000E+00  -0.380468E-11   0.254923E-08   0.533144E-13   0.309126E-13
  1722   0.478882E-10   0.128407E-11   0.000000E+00  -0.377833E-11   0.254668E-08   0.531773E-13   0.304546E-13
  1723   0.479243E-10   0.126939E-11   0.000000E+00  -0.375130E-11   0.254413E-08   0.530601E-13   0.299954E-13
  1724   0.479584E-10   0.125485E-11   0.000000E+00  -0.372358E-11   0.254158E-08   0.529625E-13   0.295352E-13
  1725   0.479904E-10   0.124049E-11   0.000000E+00  -0.369521E-11   0.253904E-08   0.528844E-13   0.290739E-13
  1726   0.480202E-10   0.122628E-11   0.000000E+00  -0.366620E-11   0.253651E-08   0.528258E-13   0.286115E-13
  1727   0.480478E-10   0.121226E-11   0.000000E+00  -0.363655E-11   0.253398E-08   0.527865E-13   0.281483E-13
  1728   0.480733E-10   0.119841E-11   0.000000E+00  -0.360628E-11   0.253145E-08   0.527664E-13   0.276842E-13
  1729   0.480964E-10   0.118474E-11   0.000000E+00  -0.357542E-11   0.252892E-08   0.527653E-13   0.272192E-13
  1730   0.481173E-10   0.117126E-11   0.000000E+00  -0.354395E-11   0.252640E-08   0.527832E-13   0.267535E-13
  1731   0.481359E-10   0.115795E-11   0.000000E+00  -0.351192E-11   0.252389E-08   0.528199E-13   0.262871E-13
  1732   0.481520E-10   0.114484E-11   0.000000E+00  -0.347933E-11   0.252137E-08   0.528753E-13   0.258200E-13
  1733   0.481658E-10   0.113193E-11   0.000000E+00  -0.344619E-11   0.251886E-08   0.529493E-13   0.253522E-13
  1734   0.481771E-10   0.111920E-11   0.000000E+00  -0.341251E-11   0.251636E-08   0.530417E-13   0.248840E-13
  1735   0.481859E-10   0.110667E-11   0.000000E+00  -0.337833E-11   0.251386E-08   0.531524E-13   0.244152E-13
  1736   0.481924E-10   0.109435E-11   0.000000E+00  -0.334366E-11   0.251136E-08   0.532814E-13   0.239460E-13
  1737   0.481964E-10   0.108224E-11   0.000000E+00  -0.330850E-11   0.250887E-08   0.534284E-13   0.234764E-13
  1738   0.481978E-10   0.107034E-11   0.000000E+00  -0.327291E-11   0.250638E-08   0.535935E-13   0.230064E-13
  1739   0.481968E-10   0.105865E-11   0.000000E+00  -0.323687E-11   0.250389E-08   0.537763E-13   0.225362E-13
  1740   0.481933E-10   0.104717E-11   0.000000E+00  -0.320041E-11   0.250141E-08   0.539768E-13   0.220658E-13
  1741   0.481873E-10   0.103591E-11   0.000000E+00  -0.316354E-11   0.249893E-08   0.541950E-13   0.215951E-13
  1742   0.481787E-10   0.102487E-11   0.000000E+00  -0.312631E-11   0.249646E-08   0.544306E-13   0.211244E-13
  1743   0.481675E-10   0.101405E-11   0.000000E+00  -0.308869E-11   0.249399E-08   0.546836E-13   0.206536E-13
  1744   0.481537E-10   0.100346E-11   0.000000E+00  -0.305072E-11   0.249152E-08   0.549538E-13   0.201828E-13
  1745   0.481374E-10   0.993087E-12   0.000000E+00  -0.301241E-11   0.248906E-08   0.552411E-13   0.197120E-13
  1746   0.481183E-10   0.982949E-12   0.000000E+00  -0.297379E-11   0.248660E-08   0.555453E-13   0.192413E-13
  1747   0.480966E-10   0.973032E-12   0.000000E+00  -0.293485E-11   0.248414E-08   0.558665E-13   0.187708E-13
  1748   0.480724E-10   0.963354E-12   0.000000E+00  -0.289564E-11   0.248169E-08   0.562043E-13   0.183005E-13
  1749   0.480453E-10   0.953906E-12   0.000000E+00  -0.285614E-11   0.247924E-08   0.565588E-13   0.178305E-13
  1750   0.480157E-10   0.944687E-12   0.000000E+00  -0.281640E-11   0.247680E-08   0.569297E-13   0.173607E-13
  1751   0.479834E-10   0.935706E-12   0.000000E+00  -0.277643E-11   0.247436E-08   0.573171E-13   0.168914E-13
  1752   0.479485E-10   0.926963E-12   0.000000E+00  -0.273625E-11   0.247192E-08   0.577206E-13   0.164224E-13
  1753   0.479109E-10   0.918459E-12   0.000000E+00  -0.269586E-11   0.246948E-08   0.581401E-13   0.159539E-13
  1754   0.478706E-10   0.910192E-12   0.000000E+00  -0.265530E-11   0.246706E-08   0.585754E-13   0.154860E-13
  1755   0.478276E-10   0.902174E-12   0.000000E+00  -0.261458E-11   0.246463E-08   0.590263E-13   0.150185E-13
  1756   0.477820E-10   0.894394E-12   0.000000E+00  -0.257370E-11   0.246221E-08   0.594927E-13   0.145517E-13
  1757   0.477336E-10   0.886862E-12   0.000000E+00  -0.253270E-11   0.245979E-08   0.599743E-13   0.140855E-13
  1758   0.476825E-10   0.879569E-12   0.000000E+00  -0.249159E-11   0.245737E-08   0.604710E-13   0.136199E-13
  1759   0.476287E-10   0.872529E-12   0.000000E+00  -0.245038E-11   0.245496E-08   0.609826E-13   0.131551E-13
  1760   0.475722E-10   0.865735E-12   0.000000E+00  -0.240909E-11   0.245255E-08   0.615089E-13   0.126911E-13
  1761   0.475130E-10   0.859189E-12   0.000000E+00  -0.236774E-11   0.245015E-08   0.620498E-13   0.122278E-13
  1762   0.474510E-10   0.852891E-12   0.000000E+00  -0.232634E-11   0.244775E-08   0.626050E-13   0.117654E-13
  1763   0.473864E-10   0.846843E-12   0.000000E+00  -0.228493E-11   0.244535E-08   0.631743E-13   0.113039E-13
  1764   0.473191E-10   0.841044E-12   0.000000E+00  -0.224350E-11   0.244296E-08   0.637576E-13   0.108434E-13
  1765   0.472492E-10   0.835497E-12   0.000000E+00  -0.220207E-11   0.244057E-08   0.643547E-13   0.103838E-13
  1766   0.471767E-10   0.830200E-12   0.000000E+00  -0.216068E-11   0.243818E-08   0.649653E-13   0.992524E-14
  1767   0.471015E-10   0.825154E-12   0.000000E+00  -0.211933E-11   0.243580E-08   0.655894E-13   0.946776E-14
  1768   0.470238E-10   0.820361E-12   0.000000E+00  -0.207804E-11   0.243342E-08   0.662268E-13   0.901139E-14
  1769   0.469435E-10   0.815819E-12   0.000000E+00  -0.203682E-11   0.243105E-08   0.668771E-13   0.855617E-14
  1770   0.468606E-10   0.811528E-12   0.000000E+00  -0.199571E-11   0.242868E-08   0.675404E-13   0.810215E-14
  1771   0.467752E-10   0.807488E-12   0.000000E+00  -0.195471E-11   0.242631E-08   0.682163E-13   0.764937E-14
  1772   0.466873E-10   0.803698E-12   0.000000E+00  -0.191383E-11   0.242394E-08   0.689047E-13   0.719788E-14
  1773   0.465968E-10   0.800157E-12   0.000000E+00  -0.187309E-11   0.242158E-08   0.696054E-13   0.674772E-14
  1774   0.465039E-10   0.796866E-12   0.000000E+00  -0.183252E-11   0.241923E-08   0.703183E-13   0.629893E-14
  1775   0.464085E-10   0.793823E-12   0.000000E+00  -0.179211E-11   0.241687E-08   0.710431E-13   0.585156E-14
  1776   0.463106E-10   0.791028E-12   0.000000E+00  -0.175190E-11   0.241452E-08   0.717796E-13   0.540565E-14
  1777   0.462103E-10   0.788480E-12   0.000000E+00  -0.171188E-11   0.241217E-08   0.725277E-13   0.496124E-14
  1778   0.461076E-10   0.786178E-12   0.000000E+00  -0.167208E-11   0.240983E-08   0.732873E-13   0.451838E-14
  1779   0.460025E-10   0.784120E-12   0.000000E+00  -0.163252E-11   0.240749E-08   0.740580E-13   0.407711E-14
  1780   0.458951E-10   0.782305E-12   0.000000E+00  -0.159321E-11   0.240516E-08   0.748397E-13   0.363747E-14
  1781   0.457853E-10   0.780732E-12   0.000000E+00  -0.155415E-11   0.240282E-08   0.756323E-13   0.319951E-14
  1782   0.456733E-10   0.779400E-12   0.000000E+00  -0.151539E-11   0.240049E-08   0.764355E-13   0.276328E-14
  1783   0.455589E-10   0.778307E-12   0.000000E+00  -0.147691E-11   0.239817E-08   0.772492E-13   0.232880E-14
  1784   0.454424E-10   0.777452E-12   0.000000E+00  -0.143874E-11   0.239584E-08   0.780731E-13   0.189614E-14
  1785   0.453236E-10   0.776832E-12   0.000000E+00  -0.140089E-11   0.239353E-08   0.789072E-13   0.146533E-14
  1786   0.452027E-10   0.776447E-12   0.000000E+00  -0.136337E-11   0.239121E-08   0.797512E-13   0.103641E-14
  1787   0.450797E-10   0.776293E-12   0.000000E+00  -0.132620E-11   0.238890E-08   0.806049E-13   0.609428E-15
  1788   0.449545E-10   0.776369E-12   0.000000E+00  -0.128939E-11   0.238659E-08   0.814682E-13   0.184431E-15
  1789   0.448274E-10   0.776673E-12   0.000000E+00  -0.125296E-11   0.238429E-08   0.823408E-13  -0.238540E-15
  1790   0.446982E-10   0.777202E-12   0.000000E+00  -0.121690E-11   0.238198E-08   0.832226E-13  -0.659443E-15
  1791   0.445670E-10   0.777956E-12   0.000000E+00  -0.118125E-11   0.237969E-08   0.841134E-13  -0.107823E-14
  1792   0.444338E-10   0.778930E-12   0.000000E+00  -0.114601E-11   0.237739E-08   0.850130E-13  -0.149487E-14
  1793   0.442988E-10   0.780122E-12   0.000000E+00  -0.111119E-11   0.237510E-08   0.859212E-13  -0.190930E-14
  1794   0.441617E-10   0.781529E-12   0.000000E+00  -0.107681E-11   0.237281E-08   0.868378E-13  -0.232149E-14
  1795   0.440229E-10   0.783150E-12   0.000000E+00  -0.104287E-11   0.237053E-08   0.877627E-13  -0.273139E-14
  1796   0.438821E-10   0.784981E-12   0.000000E+00  -0.100938E-11   0.236824E-08   0.886957E-13  -0.313897E-14
  1797   0.437397E-10   0.787020E-12   0.000000E+00  -0.976372E-12   0.236597E-08   0.896366E-13  -0.354417E-14
  1798   0.435954E-10   0.789263E-12   0.000000E+00  -0.943847E-12   0.236369E-08   0.905852E-13  -0.394695E-14
  1799   0.434495E-10   0.791708E-12   0.000000E+00  -0.911795E-12   0.236142E-08   0.915412E-13  -0.434727E-14
  1800   0.433019E-10   0.794350E-12   0.000000E+00  -0.880254E-12   0.235915E-08   0.925047E-13  -0.474509E-14
  1801   0.431528E-10   0.797189E-12   0.000000E+00  -0.849221E-12   0.235689E-08   0.934752E-13  -0.514036E-14
  1802   0.430022E-10   0.800220E-12   0.000000E+00  -0.818709E-12   0.235463E-08   0.944528E-13  -0.553307E-14
  1803   0.428500E-10   0.803442E-12   0.000000E+00  -0.788731E-12   0.235237E-08   0.954371E-13  -0.592319E-14
  1804   0.426965E-10   0.806850E-12   0.000000E+00  -0.759296E-12   0.235011E-08   0.964280E-13  -0.631071E-14
  1805   0.425415E-10   0.810443E-12   0.000000E+00  -0.730413E-12   0.234786E-08   0.974253E-13  -0.669560E-14
  1806   0.423852E-10   0.814216E-12   0.000000E+00  -0.702092E-12   0.234562E-08   0.984288E-13  -0.707786E-14
  1807   0.422276E-10   0.818168E-12   0.000000E+00  -0.674341E-12   0.234337E-08   0.994384E-13  -0.745746E-14
  1808   0.420687E-10   0.822294E-12   0.000000E+00  -0.647170E-12   0.234113E-08   0.100454E-12  -0.783438E-14
  1809   0.419085E-10   0.826591E-12   0.000000E+00  -0.620588E-12   0.233889E-08   0.101475E-12  -0.820860E-14
  1810   0.417472E-10   0.831057E-12   0.000000E+00  -0.594604E-12   0.233666E-08   0.102502E-12  -0.858011E-14
  1811   0.415847E-10   0.835688E-12   0.000000E+00  -0.569225E-12   0.233442E-08   0.103533E-12  -0.894888E-14
  1812   0.414211E-10   0.840480E-12   0.000000E+00  -0.544457E-12   0.233220E-08   0.104570E-12  -0.931490E-14
  1813   0.412564E-10   0.845430E-12   0.000000E+00  -0.520309E-12   0.232997E-08   0.105612E-12  -0.967815E-14
  1814   0.410907E-10   0.850535E-12   0.000000E+00  -0.496788E-12   0.232775E-08   0.106659E-12  -0.100386E-13
  1815   0.409241E-10   0.855790E-12   0.000000E+00  -0.473900E-12   0.232553E-08   0.107710E-12  -0.103963E-13
  1816   0.407565E-10   0.861193E-12   0.000000E+00  -0.451651E-12   0.232332E-08   0.108766E-12  -0.107511E-13
  1817   0.405882E-10   0.866741E-12   0.000000E+00  -0.430050E-12   0.232110E-08   0.109826E-12  -0.111031E-13
  1818   0.404190E-10   0.872429E-12   0.000000E+00  -0.409101E-12   0.231890E-08   0.110889E-12  -0.114522E-13
  1819   0.402491E-10   0.878252E-12   0.000000E+00  -0.388809E-12   0.231669E-08   0.111957E-12  -0.117984E-13
  1820   0.400784E-10   0.884209E-12   0.000000E+00  -0.369179E-12   0.231449E-08   0.113028E-12  -0.121418E-13
  1821   0.399071E-10   0.890289E-12   0.000000E+00  -0.350216E-12   0.231229E-08   0.114103E-12  -0.124822E-13
  1822   0.397353E-10   0.896503E-12   0.000000E+00  -0.331926E-12   0.231009E-08   0.115181E-12  -0.128197E-13
  1823   0.395627E-10   0.902836E-12   0.000000E+00  -0.314313E-12   0.230790E-08   0.116262E-12  -0.131542E-13
  1824   0.393896E-10   0.909280E-12   0.000000E+00  -0.297383E-12   0.230571E-08   0.117346E-12  -0.134858E-13
  1825   0.392162E-10   0.915835E-12   0.000000E+00  -0.281136E-12   0.230353E-08   0.118432E-12  -0.138143E-13
  1826   0.390422E-10   0.922512E-12   0.000000E+00  -0.265577E-12   0.230134E-08   0.119522E-12  -0.141399E-13
  1827   0.388679E-10   0.929281E-12   0.000000E+00  -0.250706E-12   0.229916E-08   0.120613E-12  -0.144624E-13
  1828   0.386932E-10   0.936153E-12   0.000000E+00  -0.236526E-12   0.229699E-08   0.121707E-12  -0.147818E-13
  1829   0.385184E-10   0.943128E-12   0.000000E+00  -0.223039E-12   0.229481E-08   0.122802E-12  -0.150982E-13
  1830   0.383433E-10   0.950197E-12   0.000000E+00  -0.210248E-12   0.229264E-08   0.123900E-12  -0.154116E-13
  1831   0.381681E-10   0.957351E-12   0.000000E+00  -0.198152E-12   0.229048E-08   0.124999E-12  -0.157218E-13
  1832   0.379928E-10   0.964589E-12   0.000000E+00  -0.186754E-12   0.228831E-08   0.126099E-12  -0.160289E-13
  1833   0.378175E-10   0.971902E-12   0.000000E+00  -0.176055E-12   0.228615E-08   0.127201E-12  -0.163328E-13
  1834   0.376421E-10   0.979302E-12   0.000000E+00  -0.166053E-12   0.228399E-08   0.128304E-12  -0.166336E-13
  1835   0.374668E-10   0.986767E-12   0.000000E+00  -0.156750E-12   0.228184E-08   0.129407E-12  -0.169312E-13
  1836   0.372917E-10   0.994300E-12   0.000000E+00  -0.148146E-12   0.227969E-08   0.130511E-12  -0.172256E-13
  1837   0.371166E-10   0.100190E-11   0.000000E+00  -0.140241E-12   0.227754E-08   0.131616E-12  -0.175168E-13
  1838   0.369417E-10   0.100956E-11   0.000000E+00  -0.133035E-12   0.227540E-08   0.132721E-12  -0.178047E-13
  1839   0.367670E-10   0.101728E-11   0.000000E+00  -0.126526E-12   0.227325E-08   0.133826E-12  -0.180894E-13
  1840   0.365925E-10   0.102504E-11   0.000000E+00  -0.120713E-12   0.227112E-08   0.134931E-12  -0.183709E-13
  1841   0.364184E-10   0.103286E-11   0.000000E+00  -0.115594E-12   0.226898E-08   0.136036E-12  -0.186490E-13
  1842   0.362446E-10   0.104070E-11   0.000000E+00  -0.111165E-12   0.226685E-08   0.137140E-12  -0.189239E-13
  1843   0.360714E-10   0.104860E-11   0.000000E+00  -0.107425E-12   0.226472E-08   0.138244E-12  -0.191954E-13
  1844   0.358985E-10   0.105652E-11   0.000000E+00  -0.104372E-12   0.226259E-08   0.139347E-12  -0.194635E-13
  1845   0.357261E-10   0.106447E-11   0.000000E+00  -0.102003E-12   0.226047E-08   0.140449E-12  -0.197283E-13
  1846   0.355542E-10   0.107245E-11   0.000000E+00  -0.100316E-12   0.225835E-08   0.141550E-12  -0.199897E-13
  1847   0.353831E-10   0.108046E-11   0.000000E+00  -0.993061E-13   0.225623E-08   0.142649E-12  -0.202477E-13
  1848   0.352124E-10   0.108847E-11   0.000000E+00  -0.989697E-13   0.225412E-08   0.143747E-12  -0.205023E-13
  1849   0.350425E-10   0.109650E-11   0.000000E+00  -0.993038E-13   0.225201E-08   0.144843E-12  -0.207535E-13
  1850   0.348733E-10   0.110454E-11   0.000000E+00  -0.100304E-12   0.224990E-08   0.145937E-12  -0.210012E-13
  1851   0.347048E-10   0.111258E-11   0.000000E+00  -0.101968E-12   0.224779E-08   0.147030E-12  -0.212454E-13
  1852   0.345371E-10   0.112061E-11   0.000000E+00  -0.104291E-12   0.224569E-08   0.148119E-12  -0.214861E-13
  1853   0.343702E-10   0.112865E-11   0.000000E+00  -0.107271E-12   0.224359E-08   0.149207E-12  -0.217234E-13
  1854   0.342042E-10   0.113667E-11   0.000000E+00  -0.110902E-12   0.224150E-08   0.150293E-12  -0.219572E-13
  1855   0.340391E-10   0.114468E-11   0.000000E+00  -0.115176E-12   0.223941E-08   0.151375E-12  -0.221875E-13
  1856   0.338751E-10   0.115267E-11   0.000000E+00  -0.120091E-12   0.223732E-08   0.152456E-12  -0.224144E-13
  1857   0.337120E-10   0.116065E-11   0.000000E+00  -0.125640E-12   0.223523E-08   0.153533E-12  -0.226378E-13
  1858   0.335500E-10   0.116860E-11   0.000000E+00  -0.131818E-12   0.223315E-08   0.154609E-12  -0.228577E-13
  1859   0.333890E-10   0.117651E-11   0.000000E+00  -0.138620E-12   0.223107E-08   0.155681E-12  -0.230741E-13
  1860   0.332293E-10   0.118440E-11   0.000000E+00  -0.146039E-12   0.222899E-08   0.156750E-12  -0.232871E-13
  1861   0.330706E-10   0.119225E-11   0.000000E+00  -0.154069E-12   0.222692E-08   0.157817E-12  -0.234966E-13
  1862   0.329132E-10   0.120005E-11   0.000000E+00  -0.162702E-12   0.222484E-08   0.158880E-12  -0.237026E-13
  1863   0.327572E-10   0.120782E-11   0.000000E+00  -0.171934E-12   0.222278E-08   0.159940E-12  -0.239051E-13
  1864   0.326024E-10   0.121554E-11   0.000000E+00  -0.181757E-12   0.222071E-08   0.160998E-12  -0.241042E-13
  1865   0.324488E-10   0.122320E-11   0.000000E+00  -0.192164E-12   0.221865E-08   0.162051E-12  -0.242998E-13
  1866   0.322966E-10   0.123081E-11   0.000000E+00  -0.203148E-12   0.221659E-08   0.163102E-12  -0.244920E-13
  1867   0.321458E-10   0.123836E-11   0.000000E+00  -0.214702E-12   0.221453E-08   0.164149E-12  -0.246807E-13
  1868   0.319965E-10   0.124585E-11   0.000000E+00  -0.226817E-12   0.221248E-08   0.165192E-12  -0.248659E-13
  1869   0.318486E-10   0.125326E-11   0.000000E+00  -0.239485E-12   0.221042E-08   0.166232E-12  -0.250476E-13
  1870   0.317022E-10   0.126062E-11   0.000000E+00  -0.252697E-12   0.220838E-08   0.167268E-12  -0.252259E-13
  1871   0.315574E-10   0.126789E-11   0.000000E+00  -0.266443E-12   0.220633E-08   0.168301E-12  -0.254007E-13
  1872   0.314140E-10   0.127509E-11   0.000000E+00  -0.280717E-12   0.220429E-08   0.169329E-12  -0.255720E-13
  1873   0.312723E-10   0.128222E-11   0.000000E+00  -0.295509E-12   0.220225E-08   0.170354E-12  -0.257399E-13
  1874   0.311321E-10   0.128925E-11   0.000000E+00  -0.310809E-12   0.220021E-08   0.171374E-12  -0.259043E-13
  1875   0.309936E-10   0.129620E-11   0.000000E+00  -0.326608E-12   0.219818E-08   0.172391E-12  -0.260653E-13
  1876   0.308568E-10   0.130306E-11   0.000000E+00  -0.342895E-12   0.219615E-08   0.173403E-12  -0.262228E-13
  1877   0.307217E-10   0.130983E-11   0.000000E+00  -0.359660E-12   0.219412E-08   0.174411E-12  -0.263768E-13
  1878   0.305883E-10   0.131650E-11   0.000000E+00  -0.376895E-12   0.219209E-08   0.175414E-12  -0.265273E-13
  1879   0.304567E-10   0.132307E-11   0.000000E+00  -0.394588E-12   0.219007E-08   0.176413E-12  -0.266744E-13
  1880   0.303267E-10   0.132955E-11   0.000000E+00  -0.412730E-12   0.218805E-08   0.177407E-12  -0.268180E-13
  1881   0.301987E-10   0.133591E-11   0.000000E+00  -0.431310E-12   0.218603E-08   0.178397E-12  -0.269582E-13
  1882   0.300725E-10   0.134217E-11   0.000000E+00  -0.450318E-12   0.218402E-08   0.179382E-12  -0.270949E-13
  1883   0.299480E-10   0.134832E-11   0.000000E+00  -0.469742E-12   0.218201E-08   0.180363E-12  -0.272282E-13
  1884   0.298254E-10   0.135436E-11   0.000000E+00  -0.489573E-12   0.218000E-08   0.181338E-12  -0.273580E-13
  1885   0.297046E-10   0.136027E-11   0.000000E+00  -0.509802E-12   0.217799E-08   0.182308E-12  -0.274843E-13
  1886   0.295858E-10   0.136606E-11   0.000000E+00  -0.530415E-12   0.217599E-08   0.183274E-12  -0.276072E-13
  1887   0.294688E-10   0.137173E-11   0.000000E+00  -0.551405E-12   0.217399E-08   0.184234E-12  -0.277266E-13
  1888   0.293538E-10   0.137728E-11   0.000000E+00  -0.572757E-12   0.217199E-08   0.185189E-12  -0.278425E-13
